T7,P7,O1,O2,P8,T8
4349.23,4621.54,4082.56,4594.87,4178.97,4223.08
4345.64,4621.54,4082.05,4592.31,4175.38,4217.44
4344.1,4621.03,4081.03,4594.87,4185.13,4218.97
4342.56,4624.62,4078.97,4606.67,4200.51,4218.97
4340.0,4627.69,4080.0,4609.74,4193.85,4216.41
4342.56,4624.1,4080.0,4599.49,4177.95,4220.0
4347.18,4620.51,4075.38,4599.49,4188.21,4224.62
4342.05,4618.46,4071.79,4604.62,4198.46,4220.0
4336.41,4615.9,4072.31,4597.95,4179.49,4212.82
4341.54,4614.87,4068.72,4587.18,4168.21,4209.74
4346.15,4615.38,4063.59,4583.59,4176.41,4210.26
4343.59,4615.9,4065.64,4588.72,4182.05,4214.36
4341.54,4618.97,4072.31,4597.44,4189.23,4222.56
4344.1,4625.13,4074.87,4602.05,4193.85,4225.64
4345.13,4628.21,4074.36,4603.59,4191.79,4225.13
4338.97,4625.64,4074.36,4609.23,4191.79,4226.67
4332.82,4620.0,4072.82,4612.31,4193.85,4224.62
4340.51,4623.08,4072.31,4609.74,4196.92,4223.08
4345.64,4630.77,4077.44,4609.23,4194.36,4224.1
4341.03,4626.67,4078.46,4607.69,4187.69,4220.51
4342.56,4619.49,4074.36,4603.59,4190.77,4216.92
4344.62,4619.49,4073.85,4602.56,4197.95,4222.05
4334.87,4618.46,4075.38,4606.15,4194.36,4221.03
4330.77,4617.44,4080.0,4609.23,4191.79,4212.82
4337.95,4625.64,4085.64,4613.85,4199.49,4217.44
4338.97,4629.23,4082.05,4613.33,4197.95,4225.64
4336.41,4623.08,4071.79,4605.64,4187.69,4225.13
4339.49,4621.03,4072.82,4601.03,4185.64,4219.49
4339.49,4624.62,4082.05,4603.08,4186.15,4213.85
4337.44,4626.15,4080.51,4603.59,4186.15,4214.87
4342.56,4626.67,4075.38,4606.15,4198.46,4223.59
4341.54,4628.72,4082.05,4616.92,4208.72,4229.23
4334.36,4624.62,4084.1,4616.41,4194.36,4224.62
4333.33,4616.92,4074.87,4602.56,4180.0,4215.38
4335.38,4613.85,4071.28,4598.46,4180.51,4205.13
4334.36,4613.33,4070.26,4594.87,4171.79,4190.77
4339.49,4614.87,4065.64,4582.56,4154.87,4179.49
4347.18,4619.49,4068.21,4580.0,4156.92,4177.44
4343.59,4619.49,4070.77,4584.62,4165.64,4180.0
4338.97,4616.92,4062.56,4580.0,4162.05,4179.49
4342.56,4615.38,4056.92,4580.0,4162.56,4176.92
4346.67,4615.38,4061.03,4589.23,4172.82,4180.51
4346.67,4617.44,4065.13,4585.64,4169.23,4188.72
4345.64,4616.41,4064.62,4575.38,4158.97,4186.15
4344.1,4614.36,4059.49,4577.95,4165.13,4180.0
4342.56,4616.41,4056.41,4584.62,4173.85,4185.64
4345.13,4617.95,4060.0,4584.62,4169.23,4191.28
4344.62,4616.41,4061.03,4585.64,4166.67,4189.23
4339.49,4617.44,4063.08,4595.38,4174.87,4186.67
4338.46,4620.0,4068.72,4604.1,4179.49,4187.69
4340.51,4617.95,4069.74,4597.95,4172.31,4190.26
4338.46,4614.36,4069.74,4595.9,4172.31,4193.85
4339.49,4615.38,4073.85,4607.18,4185.13,4201.03
4343.08,4623.08,4077.95,4613.33,4195.38,4206.15
4343.08,4627.69,4077.44,4611.28,4187.69,4204.1
4339.49,4622.05,4072.82,4607.18,4177.44,4199.49
4340.51,4614.87,4069.74,4599.49,4174.87,4200.0
4345.13,4617.44,4067.69,4591.79,4177.44,4201.54
4340.51,4616.92,4061.54,4591.28,4176.92,4196.92
4331.79,4609.74,4056.92,4585.64,4167.69,4190.26
4330.26,4607.69,4054.87,4578.97,4161.54,4186.67
4332.31,4610.26,4052.82,4582.56,4164.62,4185.64
4330.26,4608.72,4052.82,4581.54,4162.05,4181.03
4333.33,4609.23,4052.31,4572.82,4153.85,4177.95
4341.03,4614.36,4052.82,4580.51,4166.67,4189.74
4346.15,4617.44,4055.38,4597.95,4191.28,4207.18
4342.56,4616.41,4056.41,4597.44,4187.18,4208.21
4335.38,4613.33,4056.92,4586.67,4170.77,4195.38
4335.38,4612.31,4057.44,4589.23,4173.33,4189.23
4341.54,4614.36,4057.44,4596.41,4187.18,4196.41
4343.08,4618.46,4058.97,4595.9,4190.77,4206.15
4342.05,4623.59,4062.05,4597.44,4184.1,4206.67
4340.51,4621.54,4061.03,4596.92,4175.38,4198.46
4336.41,4615.9,4057.44,4588.72,4173.85,4196.41
4333.85,4616.41,4056.41,4588.72,4177.44,4198.46
4333.33,4616.41,4055.9,4593.85,4173.33,4192.31
4331.79,4610.77,4055.38,4590.77,4171.28,4186.15
4335.9,4609.74,4055.9,4587.69,4175.9,4192.31
4343.59,4612.31,4053.85,4591.79,4179.49,4201.54
4338.97,4613.85,4053.85,4592.82,4177.95,4203.59
4332.31,4614.36,4052.31,4588.21,4170.26,4199.49
4339.49,4612.82,4047.69,4586.15,4165.64,4196.41
4344.62,4612.31,4047.69,4586.15,4165.64,4192.82
4339.49,4614.36,4054.36,4585.13,4162.56,4186.15
4342.05,4615.9,4054.36,4581.03,4162.56,4182.05
4348.72,4613.85,4053.33,4579.49,4167.18,4184.62
4341.54,4611.28,4057.44,4585.13,4169.74,4190.26
4333.85,4609.23,4055.9,4587.69,4172.82,4193.85
4336.92,4609.23,4049.23,4583.59,4171.28,4192.31
4341.03,4611.79,4048.72,4577.95,4159.49,4183.59
4344.1,4615.9,4052.31,4578.46,4161.03,4179.49
4346.67,4619.49,4051.28,4585.64,4176.92,4189.23
4346.15,4617.95,4051.28,4591.79,4177.95,4195.9
4344.1,4618.46,4055.9,4593.33,4174.87,4191.79
4341.54,4622.05,4060.51,4595.38,4179.49,4191.79
4336.41,4620.51,4061.54,4594.87,4177.95,4198.46
4336.92,4618.97,4059.49,4589.23,4174.36,4198.97
4341.54,4622.05,4058.97,4590.77,4180.51,4198.46
4343.59,4626.15,4059.49,4594.87,4181.54,4197.44
4345.64,4629.74,4058.97,4590.26,4168.72,4194.36
4344.62,4627.69,4057.95,4589.23,4165.13,4191.28
4334.87,4620.51,4056.41,4591.28,4169.23,4182.56
4327.69,4612.82,4054.87,4583.59,4165.64,4172.82
4332.82,4611.79,4053.33,4576.41,4164.62,4180.0
4340.0,4614.36,4056.92,4576.92,4164.62,4193.33
4339.49,4617.95,4067.18,4581.03,4166.67,4194.36
4335.9,4616.92,4068.72,4582.05,4170.77,4194.36
4331.79,4613.33,4060.0,4578.46,4168.21,4196.92
4332.82,4616.92,4057.95,4580.51,4167.18,4197.44
4340.0,4622.05,4062.56,4589.23,4172.82,4196.41
4341.03,4618.46,4058.97,4586.15,4167.18,4192.31
4337.44,4612.82,4050.26,4571.79,4155.9,4196.41
4339.49,4614.36,4049.23,4572.31,4161.54,4202.56
4343.08,4619.49,4053.85,4580.0,4165.64,4197.44
4341.03,4619.49,4055.9,4577.44,4156.92,4189.74
4336.41,4615.9,4055.38,4574.36,4158.97,4193.33
4334.36,4612.82,4054.36,4579.49,4170.26,4198.97
4329.23,4615.9,4057.95,4585.64,4171.28,4195.38
4328.72,4621.03,4066.67,4588.21,4164.62,4189.74
4337.95,4623.08,4070.26,4589.74,4167.18,4194.36
4341.54,4623.08,4064.62,4588.72,4174.87,4206.67
4334.87,4621.54,4058.46,4584.1,4175.38,4218.97
4332.82,4618.46,4059.49,4581.03,4175.38,4226.67
4335.9,4615.9,4064.62,4581.03,4175.9,4224.1
4332.82,4619.49,4065.64,4583.08,4173.33,4218.97
4331.79,4622.05,4060.51,4587.69,4174.87,4220.0
4331.79,4618.46,4059.49,4594.87,4184.1,4222.05
4327.18,4620.51,4065.13,4598.46,4191.79,4220.0
4331.28,4622.56,4066.15,4598.46,4189.23,4225.13
4339.49,4621.03,4064.1,4601.54,4189.74,4233.33
4341.03,4625.13,4069.74,4604.62,4193.33,4233.33
4340.51,4625.13,4067.18,4598.46,4189.23,4228.72
4340.0,4616.41,4056.92,4590.26,4186.67,4227.18
4340.0,4618.46,4062.05,4598.46,4194.87,4234.36
4344.1,4629.74,4074.36,4609.23,4197.44,4239.49
4344.62,4631.79,4074.87,4603.08,4188.21,4234.87
4336.41,4623.59,4069.23,4596.92,4184.1,4226.67
4338.46,4618.97,4051.28,4611.79,4201.03,4223.08
4344.1,4624.1,4055.38,4620.0,4205.64,4228.21
4337.95,4621.54,4058.46,4625.64,4200.0,4229.74
4333.33,4613.33,4055.38,4613.85,4198.46,4229.74
4334.87,4613.85,4057.44,4612.82,4204.1,4232.31
4333.33,4617.95,4064.1,4625.13,4203.08,4229.23
4332.31,4615.9,4065.64,4623.08,4192.82,4218.97
4333.33,4614.87,4063.59,4617.95,4190.26,4215.38
4331.79,4619.49,4067.18,4626.15,4204.1,4222.05
4336.41,4621.54,4066.15,4631.28,4217.44,4233.85
4340.51,4616.92,4059.49,4628.21,4211.79,4238.46
4337.95,4613.85,4058.46,4626.67,4205.13,4230.77
4335.9,4614.36,4059.49,4624.1,4207.69,4223.08
4335.9,4614.87,4058.97,4621.03,4200.51,4223.59
4334.36,4615.38,4061.03,4624.62,4192.31,4224.62
4336.92,4614.36,4062.05,4628.72,4205.13,4231.79
4336.92,4611.79,4058.97,4625.64,4214.87,4244.62
4331.79,4611.79,4057.44,4624.62,4208.21,4243.08
4335.38,4614.36,4056.41,4628.21,4207.69,4236.41
4340.51,4615.38,4056.41,4629.23,4210.26,4237.95
4333.85,4615.9,4054.36,4626.67,4209.23,4235.9
4331.28,4616.92,4055.9,4628.72,4212.31,4232.82
4337.95,4621.03,4065.64,4632.31,4213.33,4242.56
4338.46,4623.59,4070.26,4634.87,4212.82,4249.23
4333.85,4618.97,4067.18,4643.59,4218.97,4245.13
4332.31,4615.38,4066.67,4642.05,4217.44,4249.74
4330.26,4620.0,4069.74,4628.72,4208.21,4248.72
4331.79,4621.03,4071.28,4629.74,4212.31,4236.41
4332.82,4614.87,4070.26,4637.44,4217.95,4236.41
4330.77,4614.36,4067.69,4631.79,4211.28,4244.62
4329.23,4617.95,4065.13,4625.64,4207.18,4238.46
4326.67,4615.9,4064.1,4630.26,4208.72,4232.82
4326.67,4611.79,4059.49,4629.74,4205.13,4237.44
4326.15,4613.33,4053.85,4624.1,4200.51,4242.56
4322.05,4612.31,4053.85,4626.15,4202.56,4242.56
4322.56,4607.18,4055.9,4629.23,4205.64,4236.92
4329.74,4609.23,4054.36,4627.69,4209.23,4236.41
4333.33,4617.44,4059.49,4628.72,4213.85,4246.15
4330.77,4620.0,4068.72,4629.74,4213.85,4249.74
4328.21,4614.87,4065.64,4622.56,4204.62,4240.51
4330.77,4612.31,4054.36,4618.46,4201.54,4237.44
4334.87,4615.9,4053.85,4628.21,4211.28,4243.08
4328.72,4613.85,4061.03,4634.36,4215.9,4244.1
4320.0,4606.67,4058.97,4626.15,4206.15,4240.0
4325.13,4608.21,4055.38,4622.56,4205.13,4242.05
4333.33,4617.44,4064.1,4630.26,4213.85,4247.18
4329.23,4618.97,4070.77,4628.72,4205.64,4245.64
4322.05,4612.31,4062.05,4620.0,4197.95,4244.1
4323.59,4611.79,4054.36,4623.08,4205.64,4242.56
4329.74,4617.95,4056.41,4626.15,4201.54,4233.33
4329.74,4614.87,4054.87,4615.9,4187.18,4226.15
4323.08,4607.69,4047.18,4608.72,4188.72,4226.67
4320.0,4609.23,4047.18,4612.82,4192.31,4225.13
4323.59,4610.26,4052.82,4617.95,4192.31,4227.69
4328.21,4607.18,4053.85,4620.0,4201.03,4237.95
4328.72,4606.15,4052.31,4620.51,4205.64,4242.05
4327.18,4606.67,4053.85,4623.59,4201.03,4235.9
4327.69,4610.26,4060.0,4629.74,4205.64,4229.74
4327.69,4612.82,4062.56,4630.77,4210.26,4228.21
4325.13,4607.69,4058.46,4622.05,4198.97,4228.21
4323.59,4604.1,4052.82,4616.92,4196.41,4231.79
4327.18,4606.15,4055.38,4617.95,4205.13,4234.36
4327.18,4605.13,4063.59,4615.38,4196.92,4227.18
4319.49,4602.05,4062.05,4609.74,4183.59,4217.95
4317.44,4600.51,4057.44,4609.74,4189.23,4213.33
4321.54,4602.05,4059.49,4611.28,4195.9,4215.38
4322.56,4603.59,4062.05,4608.21,4188.21,4220.51
4323.59,4602.05,4060.51,4609.74,4188.21,4224.1
4325.64,4604.1,4060.0,4620.51,4203.59,4231.28
4322.56,4603.59,4059.49,4624.1,4209.23,4236.92
4320.51,4598.97,4058.46,4615.9,4196.41,4227.18
4321.03,4600.51,4061.03,4612.82,4188.21,4215.9
4321.03,4604.1,4063.59,4616.92,4191.28,4222.05
4324.1,4602.56,4061.03,4610.26,4187.18,4225.13
4326.15,4602.56,4058.46,4600.51,4177.95,4221.54
4325.13,4601.54,4061.54,4596.92,4173.33,4221.03
4326.15,4596.92,4058.97,4597.44,4177.95,4220.0
4329.23,4596.92,4051.28,4602.56,4186.67,4220.0
4327.69,4602.05,4053.85,4608.72,4190.26,4218.97
4323.59,4603.59,4055.9,4609.74,4195.9,4221.03
4325.64,4602.05,4049.23,4611.79,4203.59,4233.85
4331.28,4601.03,4047.69,4614.36,4206.15,4245.13
4332.82,4607.69,4055.38,4615.9,4208.21,4241.03
4329.23,4614.87,4058.46,4618.46,4205.64,4235.38
4327.18,4612.31,4052.31,4610.77,4190.77,4235.38
4331.79,4605.64,4048.21,4596.41,4182.05,4230.26
4333.85,4603.59,4047.69,4592.31,4189.23,4230.26
4329.23,4603.59,4046.15,4595.9,4193.85,4235.9
4326.67,4601.54,4046.67,4605.64,4197.95,4241.03
4331.28,4600.51,4048.21,4616.41,4208.21,4250.26
4330.26,4605.13,4049.74,4617.44,4212.31,4250.77
4328.72,4611.79,4053.85,4613.85,4208.21,4238.97
4333.85,4614.87,4059.49,4613.85,4203.08,4234.87
4330.77,4609.23,4058.46,4613.33,4196.92,4242.56
4324.1,4603.08,4055.9,4609.23,4191.28,4239.49
4326.67,4604.1,4058.97,4605.13,4187.18,4230.26
4329.74,4610.77,4062.05,4600.0,4181.54,4228.21
4325.13,4612.31,4058.46,4591.79,4178.46,4233.33
4323.59,4606.15,4055.9,4595.38,4194.36,4241.03
4326.15,4602.56,4056.92,4607.18,4203.08,4241.03
4323.08,4604.1,4055.9,4610.26,4194.36,4237.44
4321.54,4606.15,4057.95,4615.38,4200.51,4244.62
4327.18,4609.23,4061.03,4625.13,4209.23,4252.31
4330.77,4609.23,4059.49,4623.08,4201.54,4249.23
4329.74,4603.59,4058.97,4618.97,4198.97,4243.08
4327.69,4600.51,4063.59,4618.97,4204.1,4242.05
4328.21,4600.51,4062.05,4606.67,4197.95,4245.13
4332.82,4602.56,4055.9,4598.46,4196.92,4249.74
4330.77,4604.62,4056.41,4608.72,4204.62,4248.21
4320.51,4602.56,4060.0,4613.33,4200.51,4241.54
4318.97,4603.08,4060.0,4608.72,4193.33,4237.95
4322.05,4607.69,4058.46,4608.72,4197.44,4242.56
4318.97,4605.13,4054.87,4609.23,4201.54,4248.21
4318.46,4602.05,4056.41,4616.41,4207.69,4244.62
4325.13,4608.21,4061.03,4628.21,4219.49,4247.18
4327.69,4613.85,4061.54,4630.26,4222.05,4260.0
4326.67,4608.72,4057.44,4621.03,4207.69,4256.41
4328.72,4605.13,4057.95,4616.92,4210.26,4245.13
4330.77,4610.26,4061.03,4620.0,4224.62,4251.79
4331.28,4614.36,4060.0,4620.51,4218.97,4258.97
4331.28,4616.92,4056.92,4618.97,4209.23,4251.28
4327.69,4613.85,4055.38,4615.38,4207.69,4244.62
4325.64,4605.13,4054.36,4610.77,4204.1,4247.18
4328.72,4605.64,4055.38,4614.36,4208.21,4253.85
4327.18,4615.38,4059.49,4624.1,4216.41,4255.38
4321.54,4612.31,4057.95,4623.59,4209.74,4250.77
4319.49,4600.51,4052.31,4614.36,4196.92,4245.64
4319.49,4602.56,4051.28,4611.79,4193.33,4237.44
4322.05,4609.23,4056.41,4615.38,4196.41,4230.77
4324.1,4607.69,4061.54,4615.38,4197.95,4236.92
4320.0,4603.59,4056.92,4611.79,4197.44,4244.1
4315.38,4602.05,4050.77,4618.46,4205.64,4243.08
4318.97,4602.56,4051.79,4626.15,4214.87,4248.21
4322.05,4605.64,4056.92,4620.51,4204.1,4256.92
4318.46,4608.21,4061.54,4614.87,4194.36,4250.77
4316.41,4605.13,4062.56,4614.87,4201.54,4239.49
4316.92,4600.51,4056.92,4610.26,4198.46,4236.41
4316.41,4601.03,4053.85,4608.21,4189.23,4231.79
4314.87,4603.59,4057.44,4612.31,4196.41,4226.67
4311.79,4600.0,4055.38,4608.72,4198.46,4225.64
4311.28,4595.9,4048.72,4598.97,4182.56,4222.05
4312.82,4600.51,4050.26,4603.08,4189.23,4226.67
4317.44,4609.74,4056.92,4620.0,4213.33,4245.13
4321.54,4609.23,4058.46,4623.08,4211.28,4254.87
4323.08,4603.08,4060.0,4617.95,4200.0,4247.69
4321.03,4603.08,4061.03,4618.46,4203.59,4240.51
4321.03,4603.59,4057.44,4616.92,4204.62,4240.0
4323.08,4602.56,4057.95,4612.31,4196.92,4240.0
4322.56,4603.59,4060.0,4611.79,4195.9,4235.38
4320.51,4602.56,4056.41,4612.31,4196.92,4227.69
4319.49,4600.51,4056.92,4616.41,4196.92,4229.74
4317.95,4599.49,4061.54,4620.0,4195.38,4234.87
4316.41,4601.03,4057.95,4613.33,4194.36,4234.87
4317.44,4601.03,4052.31,4613.33,4206.15,4241.03
4316.92,4604.62,4056.92,4626.15,4214.36,4247.69
4318.97,4607.69,4062.56,4630.26,4207.69,4242.05
4322.05,4606.15,4064.62,4629.74,4207.18,4236.92
4317.95,4605.13,4068.21,4636.41,4214.36,4240.0
4316.92,4605.13,4067.69,4638.97,4213.85,4241.03
4321.03,4605.13,4063.08,4627.18,4201.03,4240.0
4321.03,4605.13,4060.0,4611.28,4187.69,4232.82
4320.0,4607.69,4060.51,4608.72,4189.23,4224.1
4320.0,4607.18,4061.54,4617.95,4198.97,4225.13
4322.05,4605.13,4058.46,4617.44,4192.31,4224.62
4326.67,4608.72,4055.38,4609.23,4188.72,4220.0
4329.23,4612.82,4054.36,4615.38,4206.15,4227.69
4326.67,4613.85,4055.9,4628.72,4219.49,4237.44
4326.15,4615.38,4062.56,4635.9,4219.49,4235.9
4324.1,4616.41,4069.74,4637.44,4218.97,4237.95
4319.49,4615.9,4070.77,4636.41,4216.41,4239.49
4317.95,4614.87,4068.72,4639.49,4221.54,4237.44
4320.51,4610.26,4065.64,4640.0,4225.64,4242.56
4325.13,4608.21,4064.1,4629.23,4204.62,4244.62
4323.59,4610.77,4065.64,4617.95,4185.64,4232.82
4318.46,4606.67,4064.62,4613.85,4190.77,4220.0
4318.97,4602.56,4060.51,4610.77,4190.26,4212.82
4322.05,4608.72,4060.0,4608.21,4184.62,4211.28
4325.13,4613.33,4065.64,4610.77,4190.77,4212.82
4329.23,4613.33,4068.21,4617.44,4191.79,4215.38
4330.77,4614.87,4068.21,4626.67,4196.92,4221.03
4329.23,4614.87,4070.26,4636.41,4211.28,4230.26
4327.69,4613.85,4069.74,4636.41,4208.72,4231.28
4325.64,4613.85,4066.15,4628.21,4203.59,4228.72
4327.69,4614.87,4066.67,4628.21,4213.85,4235.9
4327.69,4613.33,4068.72,4633.33,4212.31,4238.46
4324.62,4607.18,4062.56,4622.56,4191.79,4227.18
4324.62,4601.03,4055.9,4605.13,4181.03,4216.92
4329.23,4603.59,4063.08,4609.23,4188.21,4216.41
4330.26,4611.28,4069.23,4624.62,4201.03,4221.03
4328.72,4612.31,4060.51,4622.05,4200.0,4221.54
4323.59,4608.21,4050.26,4610.77,4191.28,4212.82
4321.03,4610.26,4052.31,4617.44,4198.46,4210.26
4326.15,4614.87,4057.95,4631.79,4211.79,4223.59
4328.21,4614.87,4063.08,4638.97,4216.41,4235.9
4328.72,4615.9,4070.77,4643.59,4225.13,4241.54
4332.82,4618.97,4074.36,4641.54,4229.74,4247.18
4335.38,4616.41,4067.69,4630.26,4214.87,4245.64
4331.79,4611.79,4064.1,4624.1,4203.08,4238.97
4330.26,4612.31,4071.28,4626.67,4202.05,4237.44
4334.87,4614.36,4074.36,4622.56,4191.79,4230.26
4340.51,4611.79,4054.36,4606.67,4189.23,4230.77
4336.92,4612.82,4060.0,4607.69,4192.31,4226.67
4330.77,4613.85,4061.03,4610.26,4193.85,4224.1
4331.28,4612.82,4056.41,4601.03,4180.51,4220.51
4332.82,4614.36,4055.9,4592.82,4173.85,4217.95
4329.23,4610.77,4058.46,4594.87,4178.97,4216.92
4327.69,4603.08,4054.36,4594.87,4176.92,4212.82
4332.31,4604.62,4051.28,4593.85,4178.46,4211.79
4335.9,4611.79,4055.9,4602.05,4188.72,4219.49
4332.82,4613.33,4058.46,4606.67,4188.72,4223.59
4332.82,4611.28,4058.97,4604.62,4184.62,4220.51
4337.95,4613.85,4062.56,4609.23,4188.72,4222.05
4339.49,4615.9,4063.59,4612.31,4189.23,4229.23
4331.79,4609.23,4058.97,4605.64,4181.54,4228.72
4325.64,4606.15,4054.36,4599.49,4175.9,4217.95
4330.77,4611.79,4051.79,4596.41,4176.92,4211.28
4335.9,4614.87,4051.79,4600.0,4183.59,4218.46
4334.87,4610.77,4055.38,4608.21,4191.79,4228.72
4332.82,4606.15,4054.87,4609.74,4193.33,4229.23
4333.33,4606.15,4051.28,4607.18,4187.69,4226.67
4337.44,4611.28,4056.92,4607.69,4181.54,4227.18
4339.49,4616.92,4064.1,4608.21,4184.62,4227.18
4335.9,4616.92,4061.54,4608.72,4191.28,4227.18
4334.87,4615.9,4055.38,4611.79,4187.69,4225.64
4340.51,4613.85,4050.77,4607.18,4181.03,4225.64
4340.0,4609.74,4047.69,4597.95,4182.05,4229.23
4332.31,4606.15,4050.26,4602.05,4186.15,4225.13
4328.21,4604.1,4054.87,4610.26,4190.26,4218.97
4332.31,4607.69,4054.36,4609.74,4194.36,4225.13
4336.92,4611.28,4053.85,4606.67,4191.28,4232.31
4337.95,4613.33,4058.97,4608.72,4181.03,4229.23
4335.38,4615.38,4060.51,4609.74,4184.1,4225.13
4334.36,4615.9,4056.41,4608.72,4194.36,4225.13
4338.46,4614.87,4059.49,4611.79,4192.82,4223.08
4342.05,4614.87,4064.62,4613.85,4191.79,4223.59
4339.49,4615.38,4062.56,4612.82,4197.44,4227.18
4335.9,4617.95,4063.59,4613.85,4195.38,4227.18
4333.33,4617.95,4065.64,4616.92,4195.38,4223.08
4332.31,4612.82,4060.0,4612.82,4198.97,4223.08
4334.87,4612.82,4053.85,4597.44,4181.03,4222.05
4335.38,4618.46,4057.95,4589.23,4166.15,4211.28
4332.31,4616.92,4061.03,4599.49,4180.51,4208.72
4334.87,4610.26,4054.36,4608.72,4189.74,4222.05
4342.05,4610.26,4051.28,4608.72,4184.62,4229.74
4341.03,4613.85,4057.44,4612.31,4191.28,4225.64
4337.44,4614.87,4058.97,4616.92,4198.46,4223.59
4341.54,4616.41,4054.87,4614.36,4191.28,4225.13
4345.13,4617.95,4054.87,4606.15,4181.54,4221.54
4341.54,4616.92,4058.97,4599.49,4176.92,4212.31
4335.9,4614.36,4056.92,4597.95,4176.41,4207.69
4335.38,4609.23,4051.28,4592.82,4170.77,4209.74
4338.97,4602.05,4046.67,4583.08,4163.08,4207.69
4340.0,4599.49,4044.62,4585.13,4171.79,4202.56
4335.38,4605.13,4045.64,4595.9,4181.54,4207.18
4340.0,4613.33,4047.69,4593.33,4175.38,4217.95
4349.23,4616.41,4048.21,4589.74,4171.79,4221.03
4346.15,4615.9,4047.69,4596.92,4174.36,4218.46
4342.56,4616.41,4047.69,4599.49,4168.21,4209.74
4346.15,4618.46,4049.74,4596.92,4166.67,4196.41
4347.69,4620.0,4051.28,4598.46,4170.77,4198.97
4346.15,4619.49,4050.26,4597.95,4166.67,4204.1
4347.69,4616.41,4050.26,4594.87,4168.72,4198.97
4345.64,4615.38,4050.26,4595.38,4180.0,4202.05
4337.44,4615.38,4048.72,4593.33,4165.64,4209.74
4333.33,4611.79,4050.77,4589.74,4147.69,4198.46
4334.87,4609.23,4055.9,4596.92,4167.18,4193.85
4336.92,4612.82,4059.49,4606.15,4178.46,4208.21
4340.0,4616.92,4060.51,4601.54,4164.1,4209.23
4341.54,4616.41,4062.56,4602.56,4170.26,4206.15
4336.92,4613.33,4063.08,4613.33,4178.97,4212.31
4334.87,4613.85,4061.03,4607.18,4161.03,4205.13
4336.41,4614.36,4060.51,4593.33,4154.36,4193.33
4335.38,4614.36,4063.08,4598.97,4169.23,4198.97
4332.31,4614.87,4066.15,4609.74,4170.77,4203.08
4332.31,4615.9,4064.62,4608.72,4165.64,4197.95
4334.36,4616.41,4059.49,4610.77,4169.23,4204.1
4338.46,4617.44,4060.0,4615.9,4175.9,4214.87
4340.0,4618.97,4061.54,4612.31,4177.44,4217.95
4340.0,4617.44,4057.95,4604.1,4168.72,4216.92
4337.95,4614.36,4059.49,4603.59,4165.64,4213.33
4335.9,4615.38,4065.13,4609.23,4172.31,4207.69
4335.38,4617.95,4063.08,4611.28,4171.79,4206.15
4335.9,4617.44,4059.49,4611.28,4165.13,4203.08
4340.0,4616.92,4060.51,4614.36,4171.79,4204.62
4342.05,4617.95,4062.05,4616.41,4182.56,4213.85
4336.92,4615.38,4059.49,4608.72,4169.74,4211.79
4332.31,4613.85,4057.95,4601.03,4155.38,4197.95
4335.38,4616.92,4061.03,4602.56,4162.56,4197.95
4336.92,4620.0,4066.15,4606.67,4171.28,4209.74
4336.92,4617.44,4069.23,4608.72,4167.69,4211.79
4342.05,4618.97,4073.85,4610.26,4166.67,4212.82
4344.1,4627.18,4077.95,4614.36,4171.79,4213.85
4345.64,4627.69,4072.31,4620.0,4180.0,4214.36
4345.64,4618.97,4057.95,4619.49,4181.54,4220.0
4337.44,4612.31,4050.77,4610.26,4164.1,4217.95
4331.28,4610.77,4055.38,4607.69,4159.49,4205.64
4332.82,4612.31,4061.54,4616.41,4173.33,4206.15
4337.44,4614.36,4063.08,4621.03,4174.87,4214.87
4338.46,4616.92,4060.51,4616.41,4167.69,4212.82
4340.51,4615.38,4056.41,4612.31,4170.77,4211.28
4345.13,4615.9,4054.36,4612.31,4173.33,4210.26
4346.15,4617.44,4054.87,4611.28,4173.85,4210.26
4342.05,4618.46,4055.38,4612.31,4179.49,4212.82
4342.05,4617.44,4055.38,4613.85,4175.38,4211.28
4344.62,4615.9,4058.97,4612.31,4167.18,4207.69
4337.95,4615.38,4066.15,4614.36,4168.72,4203.59
4336.41,4614.87,4068.72,4618.46,4174.87,4201.03
4345.13,4616.41,4066.67,4616.41,4175.9,4210.77
4347.69,4618.46,4065.64,4614.87,4182.56,4224.1
4344.1,4622.56,4065.64,4620.51,4186.15,4223.08
4346.15,4624.62,4061.54,4618.46,4174.87,4218.46
4347.18,4625.64,4063.59,4615.9,4172.31,4218.46
4344.1,4625.64,4069.23,4624.1,4183.59,4215.38
4343.59,4619.49,4062.56,4628.72,4191.79,4218.46
4344.62,4617.44,4052.82,4630.26,4193.33,4226.67
4344.1,4625.13,4055.9,4634.36,4192.82,4229.74
4342.56,4625.64,4056.41,4630.26,4191.79,4229.23
4341.54,4614.87,4048.21,4620.51,4187.69,4228.21
4342.56,4615.9,4044.62,4616.41,4181.54,4225.13
4343.59,4624.62,4049.74,4618.46,4178.46,4217.44
4342.05,4621.03,4052.82,4621.54,4180.51,4213.33
4341.03,4617.95,4052.82,4622.56,4181.03,4215.38
4346.15,4623.08,4055.38,4620.0,4183.59,4222.56
4351.28,4625.64,4058.46,4621.54,4193.85,4227.69
4345.13,4622.56,4054.87,4618.97,4187.69,4224.62
4336.41,4618.46,4049.23,4608.21,4170.77,4217.44
4339.49,4616.41,4049.23,4607.69,4175.38,4219.49
4343.59,4615.9,4051.28,4616.41,4186.15,4225.13
4340.51,4616.41,4048.72,4615.38,4181.03,4218.46
